row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
2,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.469,0.07,0.211,0.156,0.499,0.184,0.236,0.114,0.006,0.822,0.017,0.013,0.070657507360157,0.2482826300294406,0.43081452404317955,0.25024533856722275,7.0,11.0,0.217,0.166,0.078,0.079,0.217,0.162,11.0,,12.67,1569.0,1559.0,a
3,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.509,0.061,0.182,0.056,0.514,0.211,0.141,0.203,0.078,0.642,0.018,0.04,0.17874875868917575,0.2879841112214498,0.2671300893743793,0.266137040714995,12.0,9.0,0.283,0.172,0.099,0.078,0.183,0.269,10.0,2.7,5.94,1709.0,1069.0,a
7,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.479,0.042,0.294,0.131,0.514,0.245,0.17,0.119,0.054,0.777,0.013,0.019,0.12649402390438247,0.31673306772908366,0.349601593625498,0.20717131474103584,13.0,11.0,0.288,0.184,0.094,0.078,0.105,0.275,10.0,2.9,19.87,1789.0,1990.0,a
9,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.444,0.058,0.142,0.032,0.487,0.193,0.167,0.025,0.078,0.864,0.004,0.007,0.13872255489021956,0.33333333333333337,0.35429141716566864,0.17365269461077842,11.0,11.0,0.318,0.281,0.098,0.088,,0.273,12.0,,15.36,2860.0,2509.0,b
12,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.395,0.042,0.299,0.179,0.514,0.277,0.125,0.561,0.027,0.405,0.019,0.012,0.2804757185332012,0.30426164519326065,0.28245787908820613,0.13280475718533202,17.0,8.0,0.302,,0.103,0.131,,0.263,11.0,,,4639.0,2189.0,b
13,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.331,0.05,0.319,0.173,0.408,0.162,0.103,0.177,0.225,0.594,0.013,0.014,0.1740890688259109,0.3562753036437247,0.2702429149797571,0.1993927125506073,9.0,7.0,0.325,0.188,0.091,0.096,,0.282,9.0,3.7699999999999996,16.46,4259.0,3400.0,b
16,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.357,0.097,0.201,0.075,0.49,0.202,0.225,0.04,0.01,0.889,0.036,0.007,0.08617234468937875,0.3256513026052104,0.41983967935871735,0.1683366733466934,9.0,11.0,0.282,0.209,0.102,0.069,0.169,0.218,11.0,,16.69,4290.0,2160.0,a
18,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.416,0.047,0.479,0.138,0.497,0.341,0.09,0.947,0.008,0.035,0.005,0.011,0.3533533533533534,0.23823823823823825,0.23523523523523523,0.17317317317317318,20.0,5.0,0.307,0.164,0.095,0.068,0.186,0.271,8.0,4.4,8.62,4029.0,2939.0,a
21,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.445,0.068,0.183,0.045,0.515,0.202,0.204,0.014,0.026,0.946,0.002,0.009,0.14541832669322707,0.35159362549800793,0.2778884462151395,0.2250996015936255,10.0,13.0,0.331,0.252,0.148,0.091,0.083,0.351,13.0,3.1,13.08,1419.0,750.0,a
22,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.583,0.031,0.229,0.123,0.487,0.222,0.198,0.099,0.012,0.879,0.0,0.003,0.08946322067594432,0.3538767395626242,0.3946322067594434,0.1620278330019881,9.0,8.0,0.238,0.137,0.078,0.065,,0.201,14.0,,35.57,2399.0,,a
23,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.404,0.07,0.242,0.062,0.518,0.238,0.159,0.038,0.33,0.613,0.0,0.008,0.1686868686868687,0.37575757575757573,0.28080808080808084,0.17474747474747473,13.0,14.0,0.301,0.256,0.113,0.104,0.123,0.313,12.0,13.44,26.86,2060.0,1330.0,b
25,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.412,0.072,0.214,0.064,0.507,0.226,0.188,0.016,0.011,0.972,0.0,0.006,0.20502512562814068,0.4371859296482412,0.21608040201005024,0.14170854271356784,10.0,12.0,0.321,0.274,0.13,0.085,,0.327,14.0,,21.53,4410.0,2460.0,a
26,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.367,0.073,0.192,0.039,0.531,0.226,0.185,0.013,0.51,0.463,0.008,0.0,0.15678391959798996,0.4251256281407035,0.2693467336683417,0.1487437185929648,12.0,13.0,0.425,0.163,0.183,0.121,0.126,0.339,13.0,,22.71,4029.0,2550.0,a
28,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.398,0.13,0.456,0.138,0.522,0.335,0.106,0.965,0.0,0.041,0.01,0.0,0.5465587044534413,0.2216599190283401,0.1477732793522267,0.0840080971659919,21.0,6.0,0.313,,0.096,0.086,,0.23,9.0,5.8,17.26,7740.0,4729.0,a
